timestamp,load_factor,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,active_pods,scheduler
2025-10-06 18:46:33.821031,0.3994902500186147,0.8389507695878319,73.95426373507871,0.8098655755478112,50.374642549889295,62.1243477711469,38,default
2025-10-06 18:51:33.821031,0.4123787163818589,0.856029981293432,73.00636936735144,0.8492071246544576,52.09589336164679,54.64271646464669,34,carbon-aware
2025-10-06 18:56:33.821031,0.5352098402250253,0.8106341737686907,78.02707969385771,0.8865441376628771,55.11469596532463,66.23873081528208,46,carbon-aware
2025-10-06 19:01:33.821031,0.4297893397828652,0.7839507328499831,74.78381779011508,0.8598003857572354,53.864085632759895,61.59482083553228,38,carbon-aware
2025-10-06 19:06:33.821031,0.4771813691671991,0.8285564979397851,74.78571640181046,0.8796281561581818,51.72888652321288,54.78594835218226,41,default
2025-10-06 19:11:33.821031,0.5821875703715371,0.8119102663411446,75.68535061885716,0.877530468009855,60.807150576749095,72.3495688123473,40,default
2025-10-06 19:16:33.821031,0.20839175327075354,0.86677162960662,59.55132896385792,0.8279690004889465,40.48874616759437,47.72655568370574,26,carbon-aware
2025-10-06 19:21:33.821031,0.3606963527345421,0.8058093802026715,65.09178360667188,0.8432719607355617,46.250535715198694,48.660162908623384,37,carbon-aware
2025-10-06 19:26:33.821031,0.30335594894643564,0.8265378824096218,62.25211166085718,0.817833849478754,41.304252942760485,56.84642748084597,33,carbon-aware
2025-10-06 19:31:33.821031,0.2782118556726166,0.8387596276944945,61.65012168591297,0.7655964455322364,42.061851146620036,49.02356877314171,32,default
2025-10-06 19:36:33.821031,0.30371466205074604,0.8777686875240519,62.99502354068863,0.8479354200475038,45.58004612825459,48.54331443811925,29,carbon-aware
2025-10-06 19:41:33.821031,0.2734048032052402,0.8702461882311893,66.17642634403006,0.7975656308776528,46.37046633424588,55.603585201307546,28,carbon-aware
2025-10-06 19:46:33.821031,0.2245321206985795,0.838906376033494,58.12741291181061,0.7806041464713789,33.805208768048324,46.00642714045352,28,carbon-aware
2025-10-06 19:51:33.821031,0.3995232179039957,0.8134221354231226,64.2448137831975,0.826310939468485,50.09971525786729,61.488274911277976,35,carbon-aware
2025-10-06 19:56:33.821031,0.5039312419712868,0.7492125451372077,72.85520529488906,0.8889319435220938,57.45616197538955,66.61513095413285,43,carbon-aware
2025-10-06 20:01:33.821031,0.1835873472970693,0.89955983689536,54.66657116253353,0.7792224913670458,36.93623864727003,46.02960741561214,26,carbon-aware
2025-10-06 20:06:33.821031,0.34796345171012316,0.8798365665612764,66.61448435986063,0.8627883817990838,41.167648136017036,54.39335916618445,36,carbon-aware
2025-10-06 20:11:33.821031,0.11125478621928814,0.9410518492767977,55.975325508334336,0.7414640669956308,36.048965213644856,45.815405967435744,21,default
2025-10-06 20:16:33.821031,0.23894589196980012,0.846912964552369,59.46463213286099,0.8215548721095672,36.35236232387141,45.58449900020142,28,default
2025-10-06 20:21:33.821031,0.39207257260239914,0.8313966840598959,71.5843169540397,0.8264487130699182,48.801676757946645,56.209494992298985,33,carbon-aware
2025-10-06 20:26:33.821031,0.34041467977674644,0.8805774314367152,66.61196171038348,0.7744633640533987,40.92444371494884,57.988000699948145,32,carbon-aware
2025-10-06 20:31:33.821031,0.16467479400256935,0.8937480698931907,51.278229658129234,0.7574275870031251,39.43838942896534,48.76046995242549,20,default
2025-10-06 20:36:33.821031,0.38515339779108515,0.8101441391208459,65.10235527323987,0.8719420199862106,48.046217375984824,63.995282251141894,36,carbon-aware
2025-10-06 20:41:33.821031,0.31792476072247494,0.8515014030435053,61.68190852030557,0.8193240814949273,46.593803818409945,53.63688891030358,29,default
2025-10-06 20:46:33.821031,0.2529579952307691,0.8950078587859566,56.90613040549829,0.8494443441626152,41.945723040079315,51.0830334630268,24,carbon-aware
2025-10-06 20:51:33.821031,0.2498597593255961,0.8327025668802951,63.10664854682339,0.8136248974847073,40.36009350960854,47.98490507102564,25,default
2025-10-06 20:56:33.821031,0.22423820062547756,0.895785201893456,63.412342862145906,0.7636389762365745,43.22188542530003,52.61888048346999,24,carbon-aware
2025-10-06 21:01:33.821031,0.1417539544917938,0.8674927032277278,49.88733201116219,0.7602175153552073,28.897727896291688,39.617539769757656,19,carbon-aware
2025-10-06 21:06:33.821031,0.17960618806250606,0.9235799775577529,54.19927164217832,0.7806526748071485,35.98448873501713,46.56288251033046,26,carbon-aware
2025-10-06 21:11:33.821031,0.18560240546028045,0.8847600837603402,51.81807679108509,0.8026408136011131,36.26132908801801,47.94638826393459,28,default
2025-10-06 21:16:33.821031,0.1542514520478131,0.934203970589115,49.86830128298852,0.7331129218510861,29.816661920678488,38.47582861316453,22,default
2025-10-06 21:21:33.821031,0.1,0.9370508377860435,49.96869751288112,0.7565466246565589,35.80151270717022,49.226395045329674,17,carbon-aware
2025-10-06 21:26:33.821031,0.16953129869009687,0.8812041171336107,59.28608507173148,0.7956254265665272,38.33563543655161,41.13865238864755,18,default
2025-10-06 21:31:33.821031,0.1,0.8882845902910453,51.90201445029296,0.8031229487075277,28.935901017824676,48.17992558600086,19,carbon-aware
2025-10-06 21:36:33.821031,0.1,0.8790373222481284,48.73705498264009,0.7684441995258622,28.50458973904886,44.88306630303782,16,default
2025-10-06 21:41:33.821031,0.25858446864267626,0.879280064828414,55.5308240473918,0.8067792249005692,36.21041678666265,52.303178499032335,23,default
2025-10-06 21:46:33.821031,0.12760919865633416,0.8942880276159572,52.34500272998128,0.7366753347516664,34.92900831490374,39.95392907045458,22,default
2025-10-06 21:51:33.821031,0.21549948597712254,0.9235894131323404,58.238702986809,0.7500618560551007,41.23732488090723,52.98193662484526,30,carbon-aware
2025-10-06 21:56:33.821031,0.1,0.9114330485336014,47.82105962825474,0.745469800742421,29.035786402866215,47.02206489092619,22,carbon-aware
2025-10-06 22:01:33.821031,0.12746989378533397,0.9148573931171019,52.72933409828906,0.7833193656831682,34.267654979053354,42.808867368015704,21,default
2025-10-06 22:06:33.821031,0.1,0.9454654855153782,50.36633237181225,0.7964573339732661,35.09413124117425,36.64949477332047,22,carbon-aware
2025-10-06 22:11:33.821031,0.1,0.8873118453899074,55.50274849496771,0.8198970101076007,35.821298640018185,39.714830959501164,17,carbon-aware
2025-10-06 22:16:33.821031,0.2000706650790817,0.9025868094926791,61.26588651655116,0.8095395066884445,35.943559432492954,54.435593558280665,24,carbon-aware
2025-10-06 22:21:33.821031,0.1,0.9660920822703991,48.31016910654852,0.7259260709795273,28.365909195420787,46.44308981352195,16,carbon-aware
2025-10-06 22:26:33.821031,0.1061859816622553,0.9099623396546007,52.84412899563093,0.7464065410484451,30.002896672677796,47.19350131908482,18,carbon-aware
2025-10-06 22:31:33.821031,0.1,0.889450196658394,53.603764458353695,0.7383906424019754,32.81735142609813,35.218592180689946,15,default
2025-10-06 22:36:33.821031,0.21010789170828365,0.8698307938024142,56.95174958322329,0.7737653036231907,32.96205615323038,44.49579087388675,29,carbon-aware
2025-10-06 22:41:33.821031,0.1,0.9688562921623565,48.757947538447354,0.7844823127590999,33.27013546412526,45.07031241466163,15,carbon-aware
2025-10-06 22:46:33.821031,0.1,0.8933867373036329,50.55533613450682,0.8104105064701406,35.551416985566405,45.67058183808743,22,carbon-aware
2025-10-06 22:51:33.821031,0.1,0.9377749829785437,51.644541761859834,0.7964059177190844,32.986587329144754,48.32560073373244,24,carbon-aware
2025-10-06 22:56:33.821031,0.1,0.8875636061980164,53.607041469596815,0.7982698524597204,34.870651665883926,41.33516965612371,24,carbon-aware
2025-10-06 23:01:33.821031,0.1,0.8745629270822851,50.66762395091527,0.8022930683178211,33.957232670296264,38.63708448498956,15,carbon-aware
2025-10-06 23:06:33.821031,0.1,0.9375352331226801,46.77948105715803,0.7557379815241274,33.21930110586686,42.27386813302381,16,carbon-aware
2025-10-06 23:11:33.821031,0.1,0.892390175829513,48.03294554002504,0.7681017438531199,27.800639160465234,42.4305113210503,17,default
2025-10-06 23:16:33.821031,0.23157939370612296,0.9279015663047746,60.31330238312488,0.7923932074917328,35.78991972741048,46.35533683897831,22,carbon-aware
2025-10-06 23:21:33.821031,0.198678172132727,0.8916642786203031,54.93641636621696,0.7901108385054907,38.19558235985158,43.51908567979549,28,carbon-aware
2025-10-06 23:26:33.821031,0.1,0.9639460619371635,46.804097520226755,0.779321152482322,30.192640390032942,45.85834250419981,21,carbon-aware
2025-10-06 23:31:33.821031,0.1,0.9206277571672385,46.23008208266477,0.814933383993036,33.01370751381158,41.987856986158,17,carbon-aware
2025-10-06 23:36:33.821031,0.1,0.8988741057595142,52.27191505706298,0.7276225180369699,33.21937280735301,42.00314699464422,19,carbon-aware
2025-10-06 23:41:33.821031,0.1,0.9129009024778417,47.05739361052029,0.7694154368016152,30.733466589473494,36.947220803693774,20,carbon-aware
2025-10-06 23:46:33.821031,0.1,0.9335038980803844,49.9668510847365,0.7457952782280843,32.74151573726823,45.890657762615376,24,carbon-aware
2025-10-06 23:51:33.821031,0.1,0.9379447347286167,54.5784738835311,0.8106700689254813,34.64226522736246,37.38823983368466,18,default
2025-10-06 23:56:33.821031,0.1,0.9212586720627677,49.22245326250785,0.7545579817394517,35.531493853505545,42.20839075573538,24,carbon-aware
2025-10-07 00:01:33.821031,0.1,0.9179285214254163,46.6979372966816,0.7694433425942857,30.27894018352557,45.8410221885098,20,default
2025-10-07 00:06:33.821031,0.1,0.9516219770791271,55.258364884523886,0.807618748487711,32.650824657968855,49.58685707009762,24,default
2025-10-07 00:11:33.821031,0.1,0.8890705391063178,46.63795686317633,0.8037666648395594,26.58706973816596,39.850963958580394,23,carbon-aware
2025-10-07 00:16:33.821031,0.1,0.9055636722720146,52.9254953790649,0.7297296024121304,27.496200284357922,35.8254754404978,15,carbon-aware
2025-10-07 00:21:33.821031,0.1,0.9415237635937986,52.29138129302206,0.7803209143241492,29.08278106500516,36.5180675767646,22,default
2025-10-07 00:26:33.821031,0.1,0.8948163459765067,52.57389114074865,0.7506694741789567,30.998319911111686,41.780641804624416,22,carbon-aware
2025-10-07 00:31:33.821031,0.1,0.9631302414350364,49.18132878256377,0.7548215233625137,35.88623166218973,39.23932705332112,15,carbon-aware
2025-10-07 00:36:33.821031,0.1490250960332908,0.938770281995712,54.05470888171735,0.8120645558377392,29.902801206458783,51.63711631062746,21,default
2025-10-07 00:41:33.821031,0.1,0.9109720591716308,47.960633133019215,0.7477763727923712,28.664545143455737,42.876335184342445,16,carbon-aware
2025-10-07 00:46:33.821031,0.14626248306112574,0.887623150963629,49.09304522026173,0.7965512170491058,36.61340096509513,45.069705661384376,25,default
2025-10-07 00:51:33.821031,0.1,0.9140889778810093,52.59778447896419,0.798294514735668,32.173726734762596,44.665056991861945,21,carbon-aware
2025-10-07 00:56:33.821031,0.1,0.9378668408029766,51.3253200205141,0.7372648874697532,29.928939801255066,43.68427745295874,15,carbon-aware
2025-10-07 01:01:33.821031,0.1,0.909745758242971,54.68235281974466,0.7745277744885372,26.847311628201602,39.351483490115626,16,carbon-aware
2025-10-07 01:06:33.821031,0.1,0.9525164545772211,51.057361521287376,0.7968281455460933,34.084831839488444,36.69742109137069,17,default
2025-10-07 01:11:33.821031,0.1,0.9156028422540262,47.877008093650616,0.8161334722902657,30.83707795371569,36.036910610118426,21,default
2025-10-07 01:16:33.821031,0.1,0.8744529012444873,50.28201117967592,0.7597741113516056,34.78824873723525,48.640917052374746,15,carbon-aware
2025-10-07 01:21:33.821031,0.1,0.9173668879448014,48.364260354059866,0.7843144765385112,27.285508095425847,35.188816043830634,23,carbon-aware
2025-10-07 01:26:33.821031,0.1,0.9526113578046549,54.16081813212578,0.7441991503341907,26.348929845270153,43.3963556239137,17,carbon-aware
2025-10-07 01:31:33.821031,0.1,0.9233163892899308,51.89829498911382,0.7757082579932689,29.849057235249717,49.05047919093151,21,default
2025-10-07 01:36:33.821031,0.11559987384247478,0.9324746864429427,54.6069100957514,0.7945023032298121,31.04301602404434,48.07614093085518,24,carbon-aware
2025-10-07 01:41:33.821031,0.1,0.9507144534495082,55.106625209163134,0.760770209883726,28.68688755679385,35.92120598267554,17,default
2025-10-07 01:46:33.821031,0.12246879047558813,0.8632976233065586,47.69288960620951,0.7904340777886543,28.779979354486684,49.78259622429697,19,carbon-aware
2025-10-07 01:51:33.821031,0.1,0.894482111800578,46.509540706211936,0.7495512762872781,34.58095122325514,38.85206111821164,18,carbon-aware
2025-10-07 01:56:33.821031,0.1,0.8767298929679532,55.226170114232154,0.7965890878339914,34.24063587586056,43.36150110136967,22,carbon-aware
2025-10-07 02:01:33.821031,0.2793154418364828,0.8733243335164154,60.007894685668404,0.7845666622661148,45.664640537811486,52.98904163361874,33,carbon-aware
2025-10-07 02:06:33.821031,0.1,0.9015090318252583,55.124557521625654,0.8077856694951794,31.53020918547315,47.90911071109063,22,carbon-aware
2025-10-07 02:11:33.821031,0.1,0.9600771729145113,55.09836379200837,0.7939544295199671,32.03192617479096,44.7876020068057,23,carbon-aware
2025-10-07 02:16:33.821031,0.1,0.9119724965368815,51.46968966480152,0.819711838522803,34.98737574972756,48.27415460456582,20,carbon-aware
2025-10-07 02:21:33.821031,0.14089569485595294,0.925523431210747,55.69550210186955,0.8114846127744346,34.145154848047525,51.40272915170133,17,carbon-aware
2025-10-07 02:26:33.821031,0.1,0.9291566925440365,53.78441344658596,0.7926803782440002,35.84909113950767,46.63086994033732,21,carbon-aware
2025-10-07 02:31:33.821031,0.29835713053592383,0.8946045436051252,59.146124882108495,0.7680497884204244,39.3664356079515,50.02884497972256,31,default
2025-10-07 02:36:33.821031,0.15677665429997856,0.8814057851605591,53.70002959143509,0.75687717310113,37.55442088117931,46.04095689015804,20,default
2025-10-07 02:41:33.821031,0.1,0.943716908686041,48.568083789951906,0.809778340447276,35.58059616545364,41.814525838512914,21,carbon-aware
2025-10-07 02:46:33.821031,0.24642522542750123,0.8721537488130597,55.17202037062657,0.7824728066196212,36.47908767603384,54.87034667491285,22,carbon-aware
2025-10-07 02:51:33.821031,0.1,0.9020036209733505,47.208510391935654,0.8016950737421297,28.459626618626157,38.71204591446745,19,carbon-aware
2025-10-07 02:56:33.821031,0.1,0.9417699711636678,55.23602657879808,0.7660292672419892,34.06138109248539,35.55559650020011,18,carbon-aware
2025-10-07 03:01:33.821031,0.334040451373831,0.8657606158359356,67.81263148828529,0.8126569926065929,43.965592335573604,61.114623393724415,27,default
2025-10-07 03:06:33.821031,0.1,0.8992905529281409,48.35210125701682,0.819083465649463,30.209946917389612,37.21131308187194,23,default
2025-10-07 03:11:33.821031,0.11035603420778997,0.9598712479220424,49.24682828836836,0.7343946806697256,32.234031443500875,47.75095625677859,16,carbon-aware
2025-10-07 03:16:33.821031,0.1,0.939156159869447,46.9906670768573,0.7571229250055195,31.86588413226841,39.65231080747891,15,default
2025-10-07 03:21:33.821031,0.17355786069022766,0.9172822933484186,58.515285705565304,0.7650955722509036,37.07207271754513,44.95597394434134,27,default
2025-10-07 03:26:33.821031,0.26323157888381943,0.896258062575255,65.5339083132397,0.7632372382547931,37.580105823453096,50.393839029102416,25,carbon-aware
2025-10-07 03:31:33.821031,0.1,0.8967191428428106,48.602726070343515,0.7962190430053171,32.11926286281603,36.15101476455294,23,carbon-aware
2025-10-07 03:36:33.821031,0.13865515617738972,0.8652957346182614,58.03125713362582,0.7777395392824678,36.64424764922046,43.31431439207081,16,default
2025-10-07 03:41:33.821031,0.1550999402768222,0.9345270150674887,54.974144357422624,0.7745219514344751,36.483361652632574,45.796595413273934,22,default
2025-10-07 03:46:33.821031,0.24786147455222113,0.8263151250356555,58.88060888347908,0.8152336889545735,37.245962805505876,47.12551523836164,28,default
2025-10-07 03:51:33.821031,0.13770113988792465,0.8705899556665562,57.27600349206337,0.7792338459014865,30.462907158879915,41.424108950307144,23,default
2025-10-07 03:56:33.821031,0.1,0.9642020302102311,49.387859174303216,0.7544876785747745,28.159671322758246,38.60540160461867,17,carbon-aware
2025-10-07 04:01:33.821031,0.1,0.9690394880441607,52.9032971061857,0.7485864267052877,29.223119618944327,45.509767860312095,21,default
2025-10-07 04:06:33.821031,0.23670639516622022,0.8591924610634459,62.576836167535895,0.8320792114136767,40.050308620157125,56.68114035466656,30,carbon-aware
2025-10-07 04:11:33.821031,0.16710274274134768,0.9352764372881984,56.25183113546546,0.7978692461154062,31.457777908048445,47.795228396464246,25,default
2025-10-07 04:16:33.821031,0.15451627916579364,0.9322283323670963,52.26121297737567,0.7415532940728112,31.502316117459724,44.20519981562107,22,default
2025-10-07 04:21:33.821031,0.2206242331969368,0.9072775048582223,54.99060436136327,0.8029024590701441,40.54821651154602,44.634032627769834,30,carbon-aware
2025-10-07 04:26:33.821031,0.3067167217607547,0.8819669104570644,64.54815587985152,0.7835584438436549,38.92693220395575,51.2439903385887,28,carbon-aware
2025-10-07 04:31:33.821031,0.35637270020572187,0.7995792950290186,68.52314000545022,0.7829694145286432,48.79545878665085,60.16452377246118,28,carbon-aware
2025-10-07 04:36:33.821031,0.35442630916564094,0.8895970261148811,61.40174307129488,0.8316545146550687,49.23933497818967,53.18826637801941,33,carbon-aware
2025-10-07 04:41:33.821031,0.3979340274605602,0.8561673584321507,64.14946897804812,0.8172357562924708,45.35492612201406,59.573735824108866,38,carbon-aware
2025-10-07 04:46:33.821031,0.1,0.9366503947886207,53.99109823434335,0.7922030299911395,33.89804705680286,45.588871720691465,23,default
2025-10-07 04:51:33.821031,0.21266410473604397,0.8995879096644442,61.60489212177865,0.7719428389381647,40.65924661049542,52.115452213386156,24,default
2025-10-07 04:56:33.821031,0.2283390586971449,0.9118189990857529,54.140392493059444,0.7686660739679059,40.54487357787153,43.66592732333918,31,carbon-aware
2025-10-07 05:01:33.821031,0.3348566205426038,0.8135374928766772,69.44337358537237,0.7911695723256704,45.37672351425636,59.62378663037692,28,carbon-aware
2025-10-07 05:06:33.821031,0.375092531171809,0.8398244255907016,62.73764402965488,0.8659607539725536,49.966699272345046,50.994005557393336,31,carbon-aware
2025-10-07 05:11:33.821031,0.3007883231730536,0.8622425469092538,62.6676834009199,0.7684263982524191,47.76680356252435,49.67558361493994,34,carbon-aware
2025-10-07 05:16:33.821031,0.27593156260009005,0.8668065200979147,62.3235202548042,0.8507908810966419,43.93040175411754,46.659095258143005,28,default
2025-10-07 05:21:33.821031,0.47086667482657996,0.85373644012527,74.54461421223084,0.887213561816375,53.14418728895329,59.69483716975034,39,carbon-aware
2025-10-07 05:26:33.821031,0.3709977066482805,0.837025644729332,71.77658841551334,0.8287281150484049,50.84868794092918,59.59749934157033,31,default
2025-10-07 05:31:33.821031,0.5234198889862381,0.7648451873275712,78.89663326340664,0.8448544554481622,55.33287506069758,57.66216687932735,40,carbon-aware
2025-10-07 05:36:33.821031,0.23053257108772765,0.8804295613354403,61.590018681761755,0.7894334812096477,40.78704439460947,55.99087561581272,30,carbon-aware
2025-10-07 05:41:33.821031,0.44803441034248437,0.8432305873235806,75.60547413346819,0.8832505226415631,52.33850966746323,62.47377412349387,38,carbon-aware
2025-10-07 05:46:33.821031,0.4278599585879039,0.8648682469083585,70.77842197213522,0.8598624644133235,49.42858117995689,60.89212062122463,36,carbon-aware
2025-10-07 05:51:33.821031,0.45959447290798233,0.8597322924601493,75.41505319343322,0.8237278905331474,50.97106051827548,65.08105730608729,39,carbon-aware
2025-10-07 05:56:33.821031,0.2487950329047563,0.8733664709608854,58.25115620300425,0.7512198053190839,41.12940859115629,55.84899364052738,27,carbon-aware
2025-10-07 06:01:33.821031,0.5306185472894672,0.7483562159139878,73.99261081776314,0.8633978999801771,56.576586586184874,65.04028840064005,38,carbon-aware
2025-10-07 06:06:33.821031,0.5359205590346758,0.8123071962180926,73.23601240013878,0.9042623351974558,55.200520610385354,71.68553524087889,37,carbon-aware
2025-10-07 06:11:33.821031,0.44290064735302404,0.8255782930021826,73.39456841354962,0.834561120525118,51.05730898442399,54.724951723320046,33,default
2025-10-07 06:16:33.821031,0.48693187390488485,0.8532737872280789,78.06323174264692,0.8845751398734921,57.46282351360677,56.087848459881,39,carbon-aware
2025-10-07 06:21:33.821031,0.5376959088686755,0.7851239761362135,75.7384196544646,0.8369968639297934,53.415228141920565,63.48387738227153,39,default
2025-10-07 06:26:33.821031,0.5559169716559267,0.733571055106822,83.1747233958095,0.8502069424070319,59.18553790189745,58.08154481417123,41,carbon-aware
2025-10-07 06:31:33.821031,0.58320112376377,0.805862475985816,82.76843598805583,0.8819014835976869,62.072938769659004,60.07923439032864,47,carbon-aware
2025-10-07 06:36:33.821031,0.6260030183785738,0.764272033956143,85.614919920787,0.8760037785268234,62.275886432321414,63.4940351048857,44,default
2025-10-07 06:41:33.821031,0.41197308706162533,0.860855637596436,66.68833099688607,0.8795236922671689,47.273471521065105,51.338021359991735,37,default
2025-10-07 06:46:33.821031,0.5233501213169598,0.7821195398183652,78.86170562924808,0.8795698017267077,58.266174793568055,58.86157830889964,43,carbon-aware
2025-10-07 06:51:33.821031,0.3986106296245444,0.7981103159050323,73.2362386179874,0.7908405239285773,44.279090077524735,55.36097632716553,32,carbon-aware
2025-10-07 06:56:33.821031,0.4647159504209604,0.8434498276809843,72.20934707959626,0.8514877392609949,50.272884114593005,65.59246363349145,40,carbon-aware
2025-10-07 07:01:33.821031,0.7167668235724489,0.7644765612587225,88.51554974617301,0.8788778202785539,67.02874477517571,68.01150654321113,54,carbon-aware
2025-10-07 07:06:33.821031,0.6521274447726768,0.7687805465651268,88.65952381090945,0.9222459155917038,67.5539901540531,70.84036566163691,45,carbon-aware
2025-10-07 07:11:33.821031,0.7459011877029896,0.7274181999057684,85.71760479987513,0.8995705427938686,71.69438152526479,67.73653905713996,53,default
2025-10-07 07:16:33.821031,0.6212826093841405,0.7302226058463072,83.14362937004807,0.8487663405348363,67.14745564409948,67.60462299070954,50,carbon-aware
2025-10-07 07:21:33.821031,0.7425811624374985,0.6902799063510423,93.3507091792951,0.8815803825547207,69.00784783812696,76.44516076686807,48,carbon-aware
2025-10-07 07:26:33.821031,0.6058031200217676,0.7226233788781092,82.61708529124901,0.8931211685483067,62.60460054741243,65.40338148941258,46,carbon-aware
2025-10-07 07:31:33.821031,0.6688231309371518,0.7055280738161772,82.23585548635978,0.847167024996156,64.685030851414,68.05358353299108,50,carbon-aware
2025-10-07 07:36:33.821031,0.5561939199670822,0.7585705225846349,78.67708943494944,0.8404222568336072,57.2738742662946,67.83535378055245,39,default
2025-10-07 07:41:33.821031,0.5390583353743459,0.7819387734367284,81.29109023314696,0.8406237534818519,53.82536636761256,60.061342829969696,40,default
2025-10-07 07:46:33.821031,0.7463644530631991,0.7273035285407745,94.12374227276757,0.8651922797456381,68.3034406514979,74.20706991388472,48,carbon-aware
2025-10-07 07:51:33.821031,0.5982021968505209,0.7293439463239654,82.10248516652972,0.8938635002250285,59.322409014628285,71.90916110657167,42,carbon-aware
2025-10-07 07:56:33.821031,0.6941124049113773,0.7903395981989931,81.89379042172665,0.8814079937510153,69.27069310741184,68.60498240333483,47,carbon-aware
2025-10-07 08:01:33.821031,0.9016258258005908,0.6335100586933017,101.27977280182475,0.9723207355266932,75.95513485199707,89.19516401932509,56,carbon-aware
2025-10-07 08:06:33.821031,0.7368330820632321,0.7032682710382515,85.29518646946742,0.9230330923172055,72.11996252487484,78.05130315117995,53,default
2025-10-07 08:11:33.821031,0.734807557756526,0.7444492752742982,86.47378657323733,0.8980459954075516,68.76866605605824,78.33596832602537,47,carbon-aware
2025-10-07 08:16:33.821031,0.7394284146839083,0.7089475924917275,94.21473447923839,0.9127833310326382,64.45681855850397,70.09332771636741,52,default
2025-10-07 08:21:33.821031,0.7208748192807508,0.769892028425265,83.59219302630028,0.8475877425319337,71.03257906607415,73.60452441546815,48,default
2025-10-07 08:26:33.821031,0.7190695258918098,0.751490363550734,87.39356279194712,0.8600909608186513,65.62330753180308,72.91005446945972,51,carbon-aware
2025-10-07 08:31:33.821031,1.0643782111787479,0.5999223527479312,106.88802596190958,0.975582964974766,84.62118691399009,87.45662284236663,68,carbon-aware
2025-10-07 08:36:33.821031,0.7863712977055541,0.7138754834958652,91.2606563411904,0.9367017674259515,73.42700606310643,78.84769439588598,51,carbon-aware
2025-10-07 08:41:33.821031,0.6734643278223945,0.7173649736159637,84.09748160978867,0.8616209739432618,70.15660758937946,74.95795611126378,50,carbon-aware
2025-10-07 08:46:33.821031,0.7364064391659731,0.7369535866746699,88.97543568217313,0.8823562748667642,69.50615113207598,68.25932408141111,50,carbon-aware
2025-10-07 08:51:33.821031,0.734834325077062,0.733451931081204,93.30482408220364,0.8946439381644009,64.09766053466515,70.42555049059602,53,carbon-aware
2025-10-07 08:56:33.821031,0.7282035518025562,0.6985926546344681,90.73457081174173,0.851528255756888,65.84892143721983,70.22393224526944,48,carbon-aware
2025-10-07 09:01:33.821031,0.6669822190692032,0.719646252660339,83.35808923440052,0.8881894985709651,61.988700690753106,63.959735307793764,44,carbon-aware
2025-10-07 09:06:33.821031,0.829860769498639,0.6863930311165114,94.3345730396731,0.9329238841908124,78.39740431207413,82.41222343498441,58,carbon-aware
2025-10-07 09:11:33.821031,0.8370815844319309,0.7405220192413366,92.25055360070027,0.9256087036472416,71.47467015363995,77.48621259704738,52,carbon-aware
2025-10-07 09:16:33.821031,0.7612821460685613,0.768008532396665,91.35241756051641,0.9469550794641937,72.20535843492077,73.52629024407544,55,default
2025-10-07 09:21:33.821031,1.0210786818922997,0.6701827885296933,109.47123556037923,1.0020925216517296,82.33891546855021,82.19511798254011,66,carbon-aware
2025-10-07 09:26:33.821031,0.983281970562724,0.6642503004701047,105.55827393143065,0.9160013052975048,80.74885610650276,82.33131606265283,59,carbon-aware
2025-10-07 09:31:33.821031,0.8506244692382923,0.6669356079472567,92.40912657194042,0.9372105949158351,80.35059619857216,73.80695045418935,53,default
2025-10-07 09:36:33.821031,0.8330193107457396,0.7319722036581789,97.78937906191156,0.9352826245850872,76.68808181339682,76.32947977468176,59,carbon-aware
2025-10-07 09:41:33.821031,0.8204862930987922,0.717903934063347,98.73744466399565,0.8941469561656633,74.9340687460776,77.82580825730784,54,carbon-aware
2025-10-07 09:46:33.821031,0.8963838904484016,0.6821244941157766,97.94900547211562,0.921666130282453,74.05620245295799,75.83364469479535,63,carbon-aware
2025-10-07 09:51:33.821031,0.8516245003498608,0.701280830775042,100.76116894600557,0.9446659168747357,75.84495966559221,87.5017281676961,59,carbon-aware
2025-10-07 09:56:33.821031,0.7565849684409249,0.6827445229833086,89.1651162030638,0.8916170629030505,70.14531726445364,75.54965071395422,57,carbon-aware
2025-10-07 10:01:33.821031,1.001117648842721,0.6822727223262192,109.91486995568256,0.9250866946145261,86.26051239076608,81.41895606241906,63,carbon-aware
2025-10-07 10:06:33.821031,0.7246441382351161,0.7486702977616901,84.60196212253618,0.9170179716802008,72.1455941165385,69.49677647417084,56,carbon-aware
2025-10-07 10:11:33.821031,1.0336428485246916,0.6743929691222669,102.47746281071922,0.99922141422519,91.51250835543203,93.61210543189878,66,default
2025-10-07 10:16:33.821031,0.8926822103982948,0.6836365598957804,96.74268585191776,0.8888703430744738,76.26782189134872,76.64964092887111,60,carbon-aware
2025-10-07 10:21:33.821031,1.056403096190892,0.634519795727138,108.49714590813022,0.9280834229256091,84.65950691048182,91.42445526270714,63,carbon-aware
2025-10-07 10:26:33.821031,0.8613170646408731,0.6528991237339623,97.50330058632565,0.893649437826519,80.09996773171942,82.20672694058968,59,carbon-aware
2025-10-07 10:31:33.821031,1.1299689083157556,0.6228687026524033,108.35650400653972,0.9974749486270865,89.23258482274166,88.81855820369842,73,carbon-aware
2025-10-07 10:36:33.821031,0.9610629034969743,0.6322849606048129,102.0678007535958,0.9870912097764013,83.72373440202705,79.49614233612448,63,carbon-aware
