experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0251,2025-10-30 05:56:33.530110,energy-efficient,general-purpose,interactive,0.7818613444653324,64.74491569590451,0.5643890311188698,29.49544969354404,47.440946836773655,0.0,102.11400590915312,745.7116216679125,14.99438782878325,0.8850316900176097,38.46819826515885
exp_0252,2025-10-29 06:56:33.530127,default,cpu-optimized,interactive,0.570564040940987,81.16259178056364,0.5633546535902617,12.283361956460107,15.10080737669289,0.0,100.0582497949481,703.1488847284162,10.22898951938055,0.8652135829767112,13.692084666576498
exp_0253,2025-10-31 01:56:33.530144,performance-first,gpu-enabled,interactive,0.6720349132453358,140.06346988726705,0.7133516713385498,21.779520446308386,71.29194097725376,56.14821413386903,69.50185228421115,873.5091241083953,9.348581571714119,0.8925082705104644,46.53573071178107
exp_0254,2025-10-29 18:56:33.530161,performance-first,gpu-enabled,ml-training,0.42127016733148304,172.93998851757118,0.7819815607033672,11.74161574385415,45.26446212200748,84.8547492865291,52.49587428875684,832.3471326053302,2.496806242022501,0.9737932813604181,28.503038932930814
exp_0255,2025-10-31 01:56:33.530177,performance-first,cpu-optimized,interactive,0.400318188963175,120.00143017688534,0.7667328298422664,53.99871768382288,9.243682438499842,0.0,72.87831703060532,983.5125765111225,1.2235436042519143,0.963805475946248,31.62120006116136
exp_0256,2025-10-28 10:56:33.530193,energy-efficient,cpu-optimized,batch,0.7589836782781714,56.282795453431945,0.6357643007769821,43.46452411079886,8.734008202128752,0.0,86.1732436487849,777.6871382554,12.478772833918356,0.9296771795727676,26.099266156463806
exp_0257,2025-10-26 15:56:33.530209,carbon-aware,cpu-optimized,interactive,0.803687071684755,64.5835778791501,0.5035689259001765,32.9103203952983,48.29850476721681,0.0,118.4010249077527,646.835899016856,6.922875423174492,0.8928349088236341,40.604412581257556
exp_0258,2025-10-28 06:56:33.530225,energy-efficient,cpu-optimized,batch,0.7328648123670373,61.95011076336097,0.5950054419054588,10.793304836172988,50.8417755205633,0.0,96.5254161689391,719.0250343854711,2.673105353551956,0.8711019540186934,30.817540178368144
exp_0259,2025-10-27 04:56:33.530242,energy-efficient,memory-optimized,web-service,0.8817533435820526,52.25245378555271,0.5975207186323126,18.474639390528523,61.18833035868653,0.0,99.12452578353776,749.996998234877,5.009816260381696,0.899574145166131,39.831484874607526
exp_0260,2025-10-30 13:56:33.530258,energy-efficient,cpu-optimized,ml-training,0.7674119451343528,61.01141641851119,0.5875733577723958,24.419691141959365,74.43606911648742,0.0,104.41653076919874,758.2132546323713,1.956673702438319,0.8863616054757864,49.42788012922339
exp_0261,2025-10-28 05:56:33.530275,default,gpu-enabled,interactive,0.6770138799074392,127.01946009164959,0.6408325163978525,23.46508440039534,32.536947193972054,74.15023851414907,89.73917918346132,797.6792685389225,0.1947628742640129,0.8556789956754384,28.001015797183697
exp_0262,2025-10-29 02:56:33.530292,energy-efficient,gpu-enabled,interactive,0.8062519653226221,96.6547785184709,0.6176647877916721,29.380331786023312,45.28933761697828,78.4456023910337,104.38341592452377,845.6386979227556,1.1272544066515964,0.8968896750085997,37.334834701500796
exp_0263,2025-10-30 00:56:33.530308,performance-first,general-purpose,batch,0.584287660821881,103.41704119064475,0.7040844192782055,26.254550627854695,33.91116880233507,0.0,72.60991251390442,834.0773998925101,8.906617610569871,0.9475208603665268,30.082859715094884
exp_0264,2025-10-31 05:56:33.530325,performance-first,cpu-optimized,ml-training,0.6269537647541228,97.51847040573614,0.7871376798487738,27.012175030516183,58.235063452269586,0.0,53.78495771179561,915.6067849211001,0.6439600198341129,0.8754921877374943,42.62361924139289
exp_0265,2025-10-26 00:56:33.530341,default,general-purpose,interactive,0.6026761369631106,86.06322222978703,0.6832664260673499,40.51051463736677,47.99401522058746,0.0,86.91359088432785,860.805281970546,2.653136301197738,0.9553594336578253,44.25226492897711
exp_0266,2025-10-25 14:56:33.530358,carbon-aware,gpu-enabled,batch,0.8270726591068712,91.88971962632107,0.5361584523820238,12.717180162600163,53.80584841832265,44.56798237544752,111.39306199883441,670.1074267314192,12.33174853332706,0.9698445371287766,33.261514290461406
exp_0267,2025-10-28 14:56:33.530374,energy-efficient,memory-optimized,ml-training,0.7250961576752426,67.46853993869148,0.624335561757297,29.140975934497092,35.66537322370424,0.0,96.92301254371424,771.4078000466795,6.520365357061067,0.9836149504427895,32.403174579100664
exp_0268,2025-10-30 10:56:33.530390,carbon-aware,gpu-enabled,interactive,0.8876151070560089,83.29425910196363,0.5335955117000769,34.645061056616136,42.71908403870899,88.50470802589412,102.71623578269745,688.0567798892083,29.976437274427216,0.976400298151306,38.682072547662564
exp_0269,2025-10-27 16:56:33.530407,energy-efficient,gpu-enabled,ml-training,0.7808853879780654,80.92649650082049,0.6789820247732585,15.791671939654586,6.310920232536206,51.84250825800601,77.1208745661543,734.3704402310082,1.3214193735909305,0.963381775748004,11.051296086095396
exp_0270,2025-10-30 19:56:33.530424,carbon-aware,cpu-optimized,interactive,0.819511348779171,64.93162361566652,0.5938919799522937,27.637551251124226,23.237252049786886,0.0,96.88458206143729,697.2478494241757,8.042054414822399,0.9572774006949879,25.437401650455556
exp_0271,2025-10-25 22:56:33.530443,energy-efficient,general-purpose,interactive,0.7276818341740178,58.57515105223509,0.6644052005330848,49.37639254496355,39.14156263029799,0.0,77.32585922002514,782.0304971719528,17.003408389014773,0.9789022290980196,44.25897758763077
exp_0272,2025-10-25 03:56:33.530460,performance-first,gpu-enabled,interactive,0.6918869188739016,140.75765372076137,0.718988671323821,14.324341935128443,54.420254560073,80.96730282457874,59.47863747714605,916.7029576870721,28.735462516884375,0.8994231074145315,34.37229824760072
exp_0273,2025-10-28 15:56:33.530477,energy-efficient,general-purpose,ml-training,0.873107096254367,59.71456842411244,0.6364139132491275,12.336047962333469,47.04304855980405,0.0,90.98369878821403,803.2472646112956,7.468335246697659,0.9166375036188817,29.689548261068758
exp_0274,2025-10-27 20:56:33.530493,default,cpu-optimized,ml-training,0.6399451165520466,81.04014654154913,0.6708114237756025,36.37203644472173,67.2259762602094,0.0,83.14261707852711,825.7366401755528,9.593729881984673,0.9585287136124371,51.79900635246557
exp_0275,2025-10-29 17:56:33.530509,default,cpu-optimized,ml-training,0.5774043664405099,85.93708672558482,0.5878109143239575,16.77222845785225,10.799740857349136,0.0,104.23595653151986,781.3204098810462,8.025301920346289,0.910866323974479,13.785984657600693
exp_0276,2025-10-26 22:56:33.530525,carbon-aware,gpu-enabled,batch,0.9472384754566369,80.01492394075522,0.5946107042955069,10.18012015112319,56.680020926633986,82.46066024367671,88.06007993466275,656.5663025084293,15.789995129415598,0.9670052180289879,33.43007053887859
exp_0277,2025-10-28 17:56:33.530541,performance-first,memory-optimized,ml-training,0.5441287697041673,117.46586406734221,0.6998807535127392,13.815061868535555,44.166518940488075,0.0,76.60669645886097,829.9426498925271,1.0004398577721465,0.913594638185541,28.990790404511813
exp_0278,2025-10-24 22:56:33.530558,performance-first,cpu-optimized,batch,0.6960624905832301,92.56937397066146,0.7684607787450533,35.09280907078012,54.63512562919139,0.0,70.71246964636285,965.5972121255486,0.9056688177830229,0.9636518084102162,44.86396734998576
exp_0279,2025-10-28 13:56:33.530574,performance-first,general-purpose,web-service,0.48596729453108983,116.54536468821276,0.7704749974363867,28.545630773698317,49.438086718566545,0.0,52.432133122663075,820.17853149769,7.957446342438839,0.9881636501997331,38.99185874613243
exp_0280,2025-10-31 00:56:33.530590,carbon-aware,cpu-optimized,web-service,0.8033713751017604,56.45635864170272,0.6171726559302879,33.17029061193132,41.265269956483536,0.0,80.04900735809491,604.8446363115571,8.03972424982293,0.9597286780537566,37.21778028420743
exp_0281,2025-10-31 11:56:33.530606,performance-first,memory-optimized,batch,0.547779048812978,102.26313745873533,0.7327641147036963,21.98647198323717,44.1772682021351,0.0,71.42747083347682,922.6227117074543,9.934238166529013,0.9506409501247424,33.08187009268614
exp_0282,2025-10-28 18:56:33.530623,default,general-purpose,web-service,0.6651810975295549,77.83582097041418,0.6016741865212057,12.856443542623797,27.435576305000396,0.0,98.07364863828431,854.1151408575124,15.74397893193767,0.8557427402134014,20.146009923812095
exp_0283,2025-10-24 12:56:33.530639,carbon-aware,general-purpose,interactive,0.8392515718380235,61.24303269886694,0.6345678969399274,44.49141313127011,49.00769010795264,0.0,84.94364347006876,741.7212897107794,9.324687050604028,0.9276590726905397,46.749551619611374
exp_0284,2025-10-26 21:56:33.530655,default,cpu-optimized,web-service,0.505970090439731,79.65377236034938,0.6590638104305822,53.52229716200172,36.20008256432835,0.0,70.09872232041411,730.8167602998749,12.56607328798665,0.8762354793891769,44.86118986316504
exp_0285,2025-10-29 09:56:33.530672,carbon-aware,gpu-enabled,ml-training,0.8561474063998431,90.44272299871494,0.6613516594283606,35.89195147598195,27.33365401772781,39.4010423202197,80.7564816570743,745.3234735203037,8.460285528376344,0.9847231670012253,31.61280274685488
exp_0286,2025-10-28 09:56:33.530689,default,cpu-optimized,interactive,0.5008593703885438,79.51013293447319,0.6822990659777696,35.00309802090048,27.003171862636943,0.0,74.63672443934504,756.253793956741,5.3792188493348885,0.9504576940372611,31.003134941768714
exp_0287,2025-10-30 13:56:33.530705,default,gpu-enabled,web-service,0.6204875799522263,127.39038363936913,0.6210290900287979,27.194168901382547,68.03846393865818,69.44084645664164,71.34701178739121,738.4619607926368,39.34899164173773,0.96114760218328,47.61631642002037
exp_0288,2025-10-30 23:56:33.530721,performance-first,memory-optimized,ml-training,0.5680737072943876,106.19750786878255,0.7598379830033435,26.923013550489276,17.078998577671868,0.0,61.10106285163672,943.7741894638732,5.164295414115141,0.8516875277366098,22.00100606408057
exp_0289,2025-10-27 10:56:33.530738,energy-efficient,gpu-enabled,interactive,0.7634097419588537,91.45747849354385,0.602964961683239,21.223436584305635,65.69758906588144,50.57253345622586,97.65426383475437,779.5799584894992,12.431400689734787,0.9345828351006096,43.46051282509354
exp_0290,2025-10-29 02:56:33.530754,default,cpu-optimized,interactive,0.6258953119458487,79.26064404246533,0.686900154870806,36.186654937423754,25.03982790685718,0.0,73.25465139910736,741.7451579431307,1.087703323546408,0.9315798416614086,30.61324142214047
exp_0291,2025-10-26 10:56:33.530778,energy-efficient,gpu-enabled,batch,0.7758583368887502,92.25948884001512,0.6014292671505708,68.25276763887206,90.38752127096511,52.90893761994022,101.62400470026111,788.5163782876715,2.5813516644421632,0.8745453554696848,79.32014445491859
exp_0292,2025-10-30 06:56:33.530795,performance-first,gpu-enabled,interactive,0.6440126175260533,171.0944614493415,0.7587741998495166,12.836702809096337,45.27406532270303,42.29000327543921,55.04252513576898,911.2326893540621,11.462976150711677,0.8672896037601414,29.055384065899684
exp_0293,2025-10-26 22:56:33.530811,energy-efficient,cpu-optimized,batch,0.7093749060577257,67.8292204770309,0.608242755679944,13.811056073420925,46.159442584815366,0.0,99.3188379573462,763.3338677711639,3.115003004324871,0.9171455761464159,29.985249329118147
exp_0294,2025-10-29 12:56:33.530827,carbon-aware,cpu-optimized,interactive,0.8098477898496989,59.030093928514276,0.5655787302898563,14.503462465388301,10.385921937858166,0.0,90.6531709350548,719.8600534060041,33.5639103587324,0.9435402389534211,12.444692201623234
exp_0295,2025-10-31 08:56:33.530843,performance-first,memory-optimized,interactive,0.4670710721722817,116.16697140669818,0.740854870316457,32.36622898399541,34.3696509737446,0.0,64.43118963345616,879.3273240879662,10.206194444195473,0.9538131543941332,33.367939978870005
exp_0296,2025-10-26 10:56:33.530861,carbon-aware,memory-optimized,batch,0.8933464126463901,61.92985141243524,0.5059139017561465,21.228523651605073,35.14312927105049,0.0,124.57869500519391,710.4639793691947,3.0237852942231074,0.8627918177470798,28.185826461327782
exp_0297,2025-10-30 15:56:33.530877,default,cpu-optimized,batch,0.5003458436704021,82.5834751317694,0.6778193334775768,38.40514384253474,50.98292676028209,0.0,80.39108964293136,818.8242201703877,7.804284703782378,0.9447695288140966,44.69403530140842
exp_0298,2025-10-24 18:56:33.530894,carbon-aware,gpu-enabled,interactive,0.8491443486706556,90.37387315948693,0.6304971390378886,39.65850751465943,29.50214581817837,54.23416273358785,81.36841758230518,665.5511481934125,6.828267286645964,0.9429679095003616,34.5803266664189
exp_0299,2025-10-29 05:56:33.530910,default,cpu-optimized,web-service,0.6849510311597371,75.53543664684375,0.6851061040833374,47.9138702943682,34.0957455545808,0.0,68.04636172798347,858.3892227290753,26.731117788191845,0.9259532901247443,41.004807924474505
exp_0300,2025-10-26 04:56:33.530927,carbon-aware,gpu-enabled,web-service,0.8349766471632002,91.17542496176657,0.5036146817219248,6.400026889351559,83.51532999823714,57.2421570816384,113.4295161935733,727.3584431045472,27.48585322203231,0.9033370190767258,44.95767844379435
exp_0301,2025-10-27 01:56:33.530943,default,general-purpose,batch,0.6810993166907247,78.92110657539438,0.725549428948469,45.33044184060693,62.99508479918319,0.0,68.1444191332159,822.2836049810435,5.294679575956758,0.9694348200285858,54.16276331989506
exp_0302,2025-10-26 03:56:33.530959,default,memory-optimized,web-service,0.6030475065808067,85.44727181630554,0.6654752687174869,48.97248588815879,44.08495873193209,0.0,81.22684438331669,780.6833572758427,4.0879712496937595,0.915633685920358,46.52872231004544
exp_0303,2025-10-28 08:56:33.530976,default,gpu-enabled,web-service,0.6990559095450726,126.37669677108059,0.6396303220291346,35.23565026006555,51.22734575491371,76.16296331959043,77.68386766329371,709.3734420654979,7.675378363993238,0.8761032456367639,43.231498007489634
exp_0304,2025-10-26 18:56:33.530992,energy-efficient,memory-optimized,batch,0.7927605958169319,54.384140141194266,0.6115670315252487,8.145737361507885,43.92208542886972,0.0,93.00381041510252,803.8991506210451,23.806561794103423,0.9851092058622478,26.033911395188802
exp_0305,2025-10-25 01:56:33.531009,default,gpu-enabled,batch,0.6164741030281646,124.21385682305021,0.6563987250299514,7.998949918072318,19.76113396332014,44.100867484448,89.87000059071744,877.9495822756425,9.158587295913499,0.9047051335561901,13.88004194069623
exp_0306,2025-10-28 11:56:33.531025,performance-first,general-purpose,batch,0.5243248274642585,109.93997310137928,0.7211773586443115,14.10279942276069,15.838334298317902,0.0,70.3332128036102,941.9797559714602,13.579237628716328,0.8837077276056837,14.970566860539297
exp_0307,2025-10-25 06:56:33.531203,performance-first,memory-optimized,web-service,0.6632900452999655,109.98588854202882,0.7300373570583805,22.510446385682858,28.067552742909207,0.0,54.30296327592056,832.827690804444,23.377377302667774,0.9492634712507225,25.288999564296034
exp_0308,2025-10-30 15:56:33.531272,energy-efficient,memory-optimized,web-service,0.7134489331584754,59.172248133463306,0.6217804085858867,25.061300744926164,48.15008045821327,0.0,99.13921715825538,823.960541722665,9.636013452394357,0.9564096222432098,36.60569060156972
exp_0309,2025-10-26 03:56:33.531298,performance-first,memory-optimized,web-service,0.5838440021035843,114.08241733289907,0.7763625069152674,27.444621075309588,53.91987834757859,0.0,59.7205294862502,925.2104375426893,6.543151941756205,0.955236339973618,40.682249711444086
exp_0310,2025-10-28 19:56:33.531318,performance-first,general-purpose,ml-training,0.5505724959213305,113.36794723403186,0.7970056040943776,30.72370122564983,20.795747328607906,0.0,55.111593891544565,985.4180233760342,12.52998079181095,0.9588747016991152,25.759724277128868
exp_0311,2025-10-30 15:56:33.531337,performance-first,cpu-optimized,batch,0.6788751040738072,100.589708877246,0.6864118362649256,33.1052932016448,39.63094182232879,0.0,79.67300412454634,858.2425568720918,5.431381415492492,0.8941042220396103,36.368117511986796
exp_0312,2025-10-28 01:56:33.531356,energy-efficient,gpu-enabled,web-service,0.7347835052999081,89.40422801171498,0.6885026615483996,12.954948789712265,13.095235188990955,87.34877126170645,77.65245879110672,810.7829871996482,1.8801297127901693,0.909927005937028,13.02509198935161
exp_0313,2025-10-30 05:56:33.531374,energy-efficient,cpu-optimized,batch,0.8449522916095863,50.841597529852464,0.6414090016098748,47.77398640033846,43.99200723861986,0.0,89.87619410978859,850.4524786913532,12.194854386352603,0.9014577455226992,45.88299681947916
exp_0314,2025-10-29 16:56:33.531392,default,memory-optimized,ml-training,0.5932410457765265,88.09641098166054,0.6285252953747423,26.84226257862814,12.869298731003486,0.0,87.09322222336155,710.4990517613498,3.546216065657287,0.918738393238683,19.855780654815813
exp_0315,2025-10-29 16:56:33.531410,default,gpu-enabled,ml-training,0.5398114164984434,128.40188378464393,0.633331020846025,33.997683535165514,39.52672517174845,83.54175948533799,96.65611656340181,821.6098052292091,6.826862554809723,0.9523507703854355,36.76220435345698
exp_0316,2025-10-30 14:56:33.531428,carbon-aware,gpu-enabled,web-service,0.9334187883332384,91.49942595091105,0.4664415736118789,54.09431943988486,37.32805591336486,7.163928615533443,123.97599259339644,617.8466841765502,19.57837061181979,0.9608614368137134,45.71118767662486
exp_0317,2025-10-27 08:56:33.531445,default,general-purpose,interactive,0.5805704776114247,77.5868019192866,0.6698166832325435,20.988000047741025,40.04100440146673,0.0,65.44518266520188,728.0447330498972,21.11582500166528,0.949852306582553,30.514502224603877
exp_0318,2025-10-30 22:56:33.531463,default,gpu-enabled,ml-training,0.5547772163560736,130.83479861411692,0.6874952151434317,41.57021908639784,32.0347652026792,91.54194081755304,75.29152971711036,854.6796774529164,18.02097234904209,0.96503922878486,36.80249214453852
exp_0319,2025-10-29 13:56:33.531480,performance-first,general-purpose,batch,0.4593211255272712,116.22986679003952,0.7184635363352307,16.764474371138487,34.147883331993775,0.0,76.41426063187873,944.2992882385176,3.1904014307598887,0.8539866731041571,25.45617885156613
exp_0320,2025-10-25 19:56:33.531497,energy-efficient,memory-optimized,batch,0.7851448179226558,54.58677417482309,0.6140903261016503,10.989738456868617,18.5759325925633,0.0,82.69991483165758,710.9365459494463,20.139051533247084,0.9459360493914166,14.78283552471596
exp_0321,2025-10-29 01:56:33.531518,default,general-purpose,batch,0.5591278310123129,82.50104701219031,0.6960680961243861,25.315692108265026,22.861856336548307,0.0,77.07474290903234,776.0729738626835,0.002008976041212347,0.9723722532238027,24.088774222406666
exp_0322,2025-10-30 10:56:33.531536,carbon-aware,general-purpose,web-service,0.9496428029804524,53.650703475443365,0.5422516138908919,10.849994154603326,26.191661393420745,0.0,107.15559860278113,655.9952563387584,13.729262716197805,0.9718917911500167,18.520827774012034
exp_0323,2025-10-26 14:56:33.531553,performance-first,cpu-optimized,web-service,0.5537825789092621,112.97125823194304,0.7342108266867073,7.864373845374538,79.47375256444774,0.0,79.53917370346532,926.3525141851084,1.482557223724765,0.9894385399451012,43.66906320491114
exp_0324,2025-10-30 01:56:33.531570,default,cpu-optimized,ml-training,0.6305657978308491,84.66687065551046,0.6268947139568583,16.933010323365686,5.663480502890814,0.0,89.67977009260052,721.0842377059869,0.4902915209542297,0.9029466798238612,11.29824541312825
exp_0325,2025-10-25 07:56:33.531587,performance-first,cpu-optimized,interactive,0.460928046489557,114.24499559750801,0.7007632952585516,22.078082030575793,3.968441256036036,0.0,60.897501387184754,823.7177491916685,18.83313686167458,0.8700337419297719,13.023261643305915
exp_0326,2025-10-27 04:56:33.531604,performance-first,general-purpose,ml-training,0.4587498226564008,111.27904515934597,0.7826360762390128,23.903119143714363,25.34053576750525,0.0,58.22072138559294,949.6737935402526,0.43443543334397544,0.866324866002019,24.621827455609807
exp_0327,2025-10-28 00:56:33.531621,performance-first,memory-optimized,web-service,0.42821169882269783,104.94607427674535,0.7642682672884977,61.241106296026935,50.17047915580433,0.0,64.90662012565045,974.6971621494779,4.037401816401146,0.8732689132670398,55.70579272591563
exp_0328,2025-10-28 13:56:33.531638,carbon-aware,general-purpose,ml-training,0.8283778648278148,59.42763776711258,0.5155689210485713,23.51151651527416,56.89646984140091,0.0,114.7091474276809,724.1262316340747,21.490404214802258,0.9271965113549807,40.203993178337534
exp_0329,2025-10-24 15:56:33.531654,carbon-aware,general-purpose,ml-training,0.9362617831472826,59.116193603837196,0.5968495517612583,33.28786561503876,30.89261899075626,0.0,92.56076417263151,701.8186021096504,10.740996306489897,0.9273412812961873,32.09024230289751
exp_0330,2025-10-29 20:56:33.531671,performance-first,memory-optimized,web-service,0.6735579366336553,107.44708516285002,0.7250662100314132,16.394471131319293,34.117041754989756,0.0,64.90886057031533,947.341207676182,29.523836248626836,0.973190509683792,25.255756443154525
exp_0331,2025-10-30 16:56:33.531688,carbon-aware,general-purpose,batch,0.9003897746730171,58.934517856646465,0.6274894642596915,32.664641302856865,27.822588824129507,0.0,83.89190196492441,731.9879247210708,13.232305008092101,0.9301670137716387,30.243615063493188
exp_0332,2025-10-25 09:56:33.531705,energy-efficient,memory-optimized,ml-training,0.8574887478583904,55.58309777991077,0.5925295597676811,15.000972281854278,69.59688982293795,0.0,96.73598149844955,766.9902674992683,10.166462806739512,0.8648667481336411,42.298931052396114
exp_0333,2025-10-30 17:56:33.531722,performance-first,general-purpose,interactive,0.6949270482802621,92.84944746850202,0.6768532204945839,19.18858743220614,40.3742370413355,0.0,79.85264275015527,823.0858116326249,9.765091036981925,0.9450779366461303,29.78141223677082
exp_0334,2025-10-31 06:56:33.531738,performance-first,general-purpose,web-service,0.5312705779225525,117.15056890737189,0.7428557889361723,40.81889829311983,41.76602701592828,0.0,68.15717427632912,903.6873528120614,7.7160311323642645,0.9582658409313491,41.29246265452406
exp_0335,2025-10-27 20:56:33.531755,energy-efficient,gpu-enabled,batch,0.8831940178592622,89.8020326580178,0.6769059609239764,55.71988674251796,43.70107928481474,71.390154774295,69.1208457905571,740.1581958866611,4.204555454051753,0.8531507521887643,49.71048301366635
exp_0336,2025-10-27 17:56:33.531772,carbon-aware,cpu-optimized,web-service,0.8161909710758908,57.84493014131039,0.5186945139964104,31.16761616251276,22.438629486960117,0.0,119.42539984231394,686.2106418009232,2.602213304668676,0.8815597379620632,26.80312282473644
exp_0337,2025-10-30 08:56:33.531789,carbon-aware,cpu-optimized,interactive,0.8920122752347808,59.14205896253008,0.505609962066338,6.625844088198751,66.26019329024264,0.0,110.11152734402263,685.6213225785134,25.8009718987671,0.9093004556119305,36.44301868922069
exp_0338,2025-10-25 06:56:33.531806,performance-first,general-purpose,ml-training,0.49781992801559677,103.34916730951707,0.7455579725518776,39.475673636932726,20.70432830125574,0.0,55.287057406923395,803.1564423461749,3.6311305279567123,0.8886723656235432,30.090000969094234
exp_0339,2025-10-27 12:56:33.531822,energy-efficient,memory-optimized,web-service,0.7381938585582797,62.163747128112625,0.7323896825626592,14.944179165367673,55.454090136851164,0.0,67.44497543676734,840.2974832641778,0.4334053530063331,0.9175108729986023,35.19913465110942
exp_0340,2025-10-29 08:56:33.531839,default,gpu-enabled,ml-training,0.7128465853299157,117.34041995068901,0.6599111908551336,29.185864646008973,57.57346857898451,32.34320655909002,93.1269118411241,825.2743101412194,0.21379136340989852,0.9606860803147999,43.37966661249674
exp_0341,2025-10-26 09:56:33.531856,energy-efficient,general-purpose,batch,0.8802447104144238,60.99306341784612,0.7096639498594971,53.47636800855717,21.90864706611714,0.0,67.94976726844196,871.7414446251556,13.846598945276254,0.898420080839144,37.69250753733716
exp_0342,2025-10-30 22:56:33.531873,performance-first,general-purpose,ml-training,0.40806632613298716,119.12967619987126,0.7968440391658123,8.051160372856577,15.768503129037859,0.0,51.16102435041856,889.4166093194398,1.1011158542505461,0.928521805648685,11.909831750947218
exp_0343,2025-10-27 13:56:33.531890,energy-efficient,gpu-enabled,ml-training,0.7067422327905948,98.60763753373396,0.5446774268005329,29.58488321955139,52.12638352884477,62.233236657570224,99.90412291630423,735.494002042638,25.907562071522698,0.8777835953984977,40.85563337419808
exp_0344,2025-10-29 13:56:33.531907,default,cpu-optimized,batch,0.5291699426718388,77.27913191320492,0.6629616991713082,20.90317362677741,62.96756333438276,0.0,77.05736088321328,839.1513223944307,19.545038774416227,0.9073923132572567,41.93536848058008
exp_0345,2025-10-28 23:56:33.531924,default,cpu-optimized,web-service,0.7241426958112629,77.98377844424583,0.7004604324710214,65.90830290229613,24.57823836803828,0.0,73.70785831663368,776.9203057441631,4.035742809711106,0.9828970065854787,45.24327063516721
exp_0346,2025-10-25 03:56:33.531943,energy-efficient,cpu-optimized,web-service,0.7849210428327962,62.772343236806506,0.6399009386817519,23.71156036576421,55.129339914597,0.0,91.28922587781517,792.1624232802887,9.068440310779636,0.9712838497633505,39.420450140180606
exp_0347,2025-10-28 12:56:33.531960,performance-first,general-purpose,interactive,0.43061264247759296,106.44989672306251,0.7406873670262297,21.17843527131254,31.29357220060652,0.0,68.39299719527021,870.1271040190165,2.3146188500937006,0.9472873255326139,26.236003735959528
exp_0348,2025-10-29 12:56:33.531977,performance-first,cpu-optimized,ml-training,0.5156745702038725,117.99819190780684,0.7515759246568314,35.197477437193655,27.80569217741072,0.0,58.066443829309165,801.871304737576,5.572034711892847,0.9817896707363591,31.501584807302187
exp_0349,2025-10-30 22:56:33.531993,energy-efficient,cpu-optimized,batch,0.8348664489869302,64.02840113080555,0.6378791180436816,30.15018445613184,27.34290293671008,0.0,85.92737139897137,741.7382354232124,3.7779202536432663,0.9034780106045923,28.746543696420957
exp_0350,2025-10-28 20:56:33.532010,carbon-aware,cpu-optimized,web-service,0.8524873433418517,58.86337406001272,0.45526831085818414,3.673502976700951,77.00805728586946,0.0,112.9533483408342,679.6040994230186,42.74688905161425,0.8787045207850482,40.3407801312852
exp_0351,2025-10-27 10:56:33.532027,energy-efficient,memory-optimized,web-service,0.8978053138007579,49.94689067848069,0.6149725866457607,38.32754043746822,24.082842558415297,0.0,93.83769532352485,724.5192876464859,1.595341842869249,0.9116028500406399,31.20519149794176
exp_0352,2025-10-26 05:56:33.532044,carbon-aware,memory-optimized,web-service,0.8288404599083004,56.41818377293437,0.4640233160639663,42.616946795948586,50.024078798543535,0.0,122.9283592055022,624.7640168110856,18.782061958399396,0.9147165627697298,46.32051279724606
exp_0353,2025-10-28 01:56:33.532061,performance-first,general-purpose,batch,0.41061375541030287,105.5387954894673,0.701584275730236,24.71834794337859,8.484614740436898,0.0,66.50788894828051,851.5043455402558,13.675580275930848,0.8650389973243122,16.601481341907743
exp_0354,2025-10-27 02:56:33.532078,performance-first,memory-optimized,web-service,0.5441573134349488,106.64267172224785,0.7471758874853319,9.201482660878666,24.105428330222118,0.0,50.605172860974136,992.8220624540131,44.856725829883686,0.9542911949590888,16.653455495550393
exp_0355,2025-10-25 06:56:33.532095,carbon-aware,memory-optimized,ml-training,0.876744889275616,54.48950568309587,0.6303559779018293,59.1857486869689,10.443280106491375,0.0,81.0943406031954,650.260163272415,0.47872285175503504,0.8975919821660051,34.81451439673014
exp_0356,2025-10-28 17:56:33.532111,performance-first,cpu-optimized,ml-training,0.5315642014437229,116.85961833607266,0.7848020805939646,11.501787092606092,48.0830167103957,0.0,52.25956630206652,986.1215415829756,25.085253034361223,0.9795741154699695,29.792401901500895
exp_0357,2025-10-25 21:56:33.532128,energy-efficient,memory-optimized,interactive,0.7627346233564863,67.42966404534248,0.6434535526167634,7.236604832470256,48.40687760381041,0.0,78.60087087860913,703.3592483896434,11.885370832438545,0.9600956620028741,27.821741218140332
exp_0358,2025-10-27 14:56:33.532145,default,cpu-optimized,ml-training,0.6847151933392791,81.1853271571817,0.5700765760825615,3.137871541210386,45.19970749566875,0.0,104.05420778933538,725.7530955536236,8.106709478589698,0.9036334487082995,24.168789518439567
exp_0359,2025-10-26 09:56:33.532162,default,gpu-enabled,ml-training,0.6660761370653525,125.12978376773682,0.5919769431595129,14.590222039167669,61.93896058002218,69.07946799854895,96.10005994136544,808.6250061625432,22.289860607846226,0.9113467117526939,38.26459130959493
exp_0360,2025-10-28 18:56:33.532179,default,memory-optimized,ml-training,0.6896863635357361,85.29283779515725,0.6799432560468474,40.214494687874854,51.25947975089512,0.0,69.84831697367342,714.3134043027693,0.3795976081228558,0.8797669044664128,45.736987219384986
