experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0332,2025-10-29 04:56:33.550316,performance-first,cpu-optimized,interactive,0.433902466452205,118.67773031051635,0.6893369365642327,22.218208490969943,16.047472461965896,0.0,79.19415972539358,921.5095978664259,18.17756675075041,0.9341083494099325,19.13284047646792
exp_0333,2025-10-28 08:56:33.550336,carbon-aware,gpu-enabled,web-service,0.9386741514290795,90.604369592576,0.5957469478711509,24.186148115438332,57.98447140949209,30.165515865253923,88.1113460727452,693.5387098650393,18.562560779861244,0.9457224734479862,41.08530976246521
exp_0334,2025-10-31 00:56:33.550355,default,gpu-enabled,web-service,0.7369215912318579,113.83697636768674,0.5939265175028422,61.06102862349179,28.48002598208565,60.26788151664646,95.57456226201347,772.8753433068998,23.663878105265184,0.9805767875367153,44.77052730278872
exp_0335,2025-10-24 19:56:33.550373,default,gpu-enabled,web-service,0.5269505286172755,131.3670897413786,0.6296744108562882,25.332876010159417,29.690977830515987,39.67217767921417,94.16637212276092,763.4648493320881,2.7060041771546333,0.9427304038962689,27.5119269203377
exp_0336,2025-10-29 12:56:33.550391,default,cpu-optimized,interactive,0.5245778043883016,79.98309331107015,0.6295866346892118,39.68324702596972,31.428534849239455,0.0,84.68199425218053,718.3091753302235,5.698099532000382,0.8976803195534355,35.55589093760459
exp_0337,2025-10-30 08:56:33.550409,default,gpu-enabled,batch,0.7195892493019909,121.68618980619998,0.6408082646641461,12.08889568526176,47.90139311824512,64.70333533559676,83.31998563660404,839.6086959209788,25.03977031656829,0.9448257671540059,29.99514440175344
exp_0338,2025-10-28 01:56:33.550426,carbon-aware,general-purpose,ml-training,0.9248923691668436,54.73587368016594,0.6274471730019483,24.32087375119565,21.204075757250795,0.0,85.64307661418938,706.240445540145,8.241745804442989,0.944938803956795,22.76247475422322
exp_0339,2025-10-28 17:56:33.550444,performance-first,general-purpose,batch,0.4199813142650471,116.24099688303329,0.7746200219078513,44.13627059102115,2.494059772396456,0.0,60.849595386843475,945.5826021276043,3.221308413953255,0.8996832212900345,23.315165181708803
exp_0340,2025-10-24 15:56:33.550461,energy-efficient,cpu-optimized,interactive,0.7733627912398933,58.933176303024794,0.6717374530592702,24.97681722987574,35.59906120629248,0.0,89.8863858727616,829.4185841565807,2.327808988282127,0.9861332670357255,30.287939218084112
exp_0341,2025-10-24 15:56:33.550479,default,gpu-enabled,web-service,0.5524471490331875,113.6327256074002,0.6757781143439351,44.92383087888812,72.70140004234793,45.595114434272695,69.97895723450921,808.1530668817496,20.32481949771917,0.9195935248918805,58.81261546061802
exp_0342,2025-10-25 05:56:33.550496,default,general-purpose,ml-training,0.6155623458627327,77.97877575073763,0.6515344249391098,15.703906389898595,23.207285339879057,0.0,66.29481473098888,716.8858099069279,18.915376427499474,0.8659193950749853,19.455595864888828
exp_0343,2025-10-30 02:56:33.550513,performance-first,cpu-optimized,web-service,0.4459790134057093,108.327169623909,0.6984157538784846,41.876898213781374,21.955802782221177,0.0,74.41802354421239,931.5976615977586,25.333619063219658,0.9642888207911677,31.916350498001275
exp_0344,2025-10-27 09:56:33.550530,default,general-purpose,ml-training,0.731929438081505,74.51543842734137,0.6903790977595621,56.19298260755517,48.38259788052678,0.0,74.42506891175931,773.0342811138185,1.5559733861965133,0.9242798346654374,52.28779024404098
exp_0345,2025-10-26 12:56:33.550547,carbon-aware,general-purpose,interactive,0.8050086448535851,56.91093624140213,0.5430625708640132,50.132306665466864,41.13042759915827,0.0,106.85249603692658,736.9726493753952,21.20010235107191,0.9246423443215912,45.63136713231256
exp_0346,2025-10-25 23:56:33.550565,energy-efficient,cpu-optimized,ml-training,0.754739980997795,55.14022755258303,0.7132012574473441,26.697710010577637,37.732120509897705,0.0,71.35073175006833,802.2646098485022,1.1583299655212933,0.9444536483702052,32.214915260237674
exp_0347,2025-10-29 13:56:33.550582,default,general-purpose,batch,0.5910152581679597,87.36669597093781,0.6827563943240346,45.70998298997504,30.39357072837467,0.0,75.77081382811762,809.3059229168298,8.761998919525768,0.9240052838619497,38.05177685917485
exp_0348,2025-10-30 21:56:33.550599,carbon-aware,cpu-optimized,batch,0.941154893337314,61.54745840625719,0.5788258584247541,28.504032566537212,89.96585772306621,0.0,92.52970773978898,628.587815960392,13.451344849218845,0.9737066327722048,59.23494514480171
exp_0349,2025-10-30 19:56:33.550616,carbon-aware,general-purpose,interactive,0.8856047576553009,57.45539311994568,0.5279511914393484,28.995859074939982,25.582675186716862,0.0,121.56680658753052,688.9465025924858,1.8824618511406066,0.9486629206323774,27.28926713082842
exp_0350,2025-10-24 15:56:33.550633,performance-first,cpu-optimized,interactive,0.4455743812028454,118.60156795335584,0.7208704876483045,27.13854551332382,12.042357265535426,0.0,73.21985061249315,895.9745551205331,0.6734048283336187,0.8654224130314558,19.590451389429624
exp_0351,2025-10-26 17:56:33.550650,carbon-aware,cpu-optimized,interactive,0.811236264142161,63.66173256594229,0.5351966484013151,44.591897809899066,32.183219184352886,0.0,117.87177196714197,714.7429169859647,3.520635143409307,0.9071517974688511,38.38755849712598
exp_0352,2025-10-30 10:56:33.550668,default,cpu-optimized,batch,0.7363353998235216,78.45455622303817,0.590936753401508,22.970300222331712,52.76676190001206,0.0,97.98501610525238,817.4224480718547,18.8440602933137,0.8867659394116806,37.868531061171886
exp_0353,2025-10-26 08:56:33.550686,carbon-aware,cpu-optimized,batch,0.894801967144253,60.08562241403021,0.556488673583567,40.4653082884336,21.33414316394013,0.0,117.36391041865909,722.1555798913728,0.9986814968532836,0.969655469329195,30.899725726186865
exp_0354,2025-10-28 04:56:33.550703,performance-first,memory-optimized,batch,0.6030381008067441,114.18948346801292,0.6856953963567316,12.73171092135298,25.275151118213895,0.0,76.07319511981638,875.1812767516456,16.55236161248289,0.9223266095782637,19.003431019783438
exp_0355,2025-10-27 18:56:33.550720,energy-efficient,memory-optimized,ml-training,0.7376046309067991,55.12829129166268,0.6212344276689553,29.491252994727436,38.96707912231172,0.0,101.45275279786476,827.8260552594095,8.903042139688296,0.9752547688205164,34.22916605851958
exp_0356,2025-10-29 23:56:33.550738,performance-first,cpu-optimized,web-service,0.6442831367553061,98.90653039036063,0.7006740022111224,46.499555937377814,69.31702498322761,0.0,75.28972108384119,856.6823548696797,0.7004175160651402,0.8546964701693618,57.90829046030271
exp_0357,2025-10-28 15:56:33.550754,default,cpu-optimized,batch,0.6644530432527569,79.83157833016953,0.6441738282682081,13.373653361669632,79.61478220272934,0.0,93.30692450466367,840.8852281582673,10.543551757016301,0.9645806842437575,46.494217782199485
exp_0358,2025-10-30 16:56:33.550771,carbon-aware,cpu-optimized,ml-training,0.8099443466534896,61.944867861148985,0.49694644196100335,30.56027506424587,39.593923993589314,0.0,115.85605524129772,727.0058796831247,21.948554563013456,0.8515497645299299,35.07709952891759
exp_0359,2025-10-28 01:56:33.550788,energy-efficient,memory-optimized,batch,0.8788065217209617,57.34595287676851,0.6314637908293557,61.57680149424296,20.545151835360276,0.0,85.73126067336506,866.3573611686111,21.024607644977817,0.8539978989441156,41.060976664801615
exp_0360,2025-10-26 01:56:33.550805,carbon-aware,memory-optimized,ml-training,0.8716155794045248,62.69159329182027,0.6021731640304882,12.61535183616949,60.980481740636364,0.0,90.62728013210472,647.013811847672,4.8109719955045165,0.9478640243175483,36.79791678840293
exp_0361,2025-10-25 14:56:33.550822,default,gpu-enabled,batch,0.6285783493953344,112.34111095357059,0.6804133231082669,31.094401008388537,51.41384256851743,71.15193557543861,74.05790625041058,720.7623562624921,1.695567304272828,0.9487473479464829,41.254121788452984
exp_0362,2025-10-25 19:56:33.550839,energy-efficient,memory-optimized,batch,0.7793039901873314,53.716527787088935,0.6703214869958065,1.8107363489552453,49.35622176868908,0.0,73.49250038472489,772.0999985362556,6.094556332367623,0.8567905062691987,25.583479058822164
exp_0363,2025-10-28 22:56:33.550856,performance-first,cpu-optimized,batch,0.5342625187108516,107.078825702329,0.7501637020051242,39.287195714497294,85.02561352142546,0.0,52.149427617244605,825.4638989081412,5.729218067940028,0.8521562566014786,62.15640461796137
exp_0364,2025-10-30 17:56:33.550873,energy-efficient,gpu-enabled,ml-training,0.7851638248126104,87.61515176581969,0.6356881904490774,47.495477126565454,25.71539308067467,86.65859071658005,98.02067996195522,871.3555921684899,2.837316268652791,0.8700909261085086,36.60543510362006
exp_0365,2025-10-29 00:56:33.550890,default,gpu-enabled,web-service,0.7145415297039356,121.56036390964276,0.6859513374109476,29.584536223921255,70.86042640249627,81.45020760449462,72.79106283403912,803.2296541492867,7.70300304817756,0.8938081788231707,50.22248131320876
exp_0366,2025-10-27 01:56:33.550907,performance-first,memory-optimized,ml-training,0.4340119209451694,106.37469641986512,0.7442595590272763,14.101122708944699,51.42557453906787,0.0,59.010635424738226,972.978657792432,28.141048957036627,0.9283998293891725,32.763348624006284
exp_0367,2025-10-29 19:56:33.550924,carbon-aware,general-purpose,batch,0.9387322819535909,60.95580749680319,0.6313499820979225,36.79822013214586,65.46172515653805,0.0,82.09764586639791,696.6520059664738,6.897834828339793,0.9122149378192684,51.129972644341954
exp_0368,2025-10-27 21:56:33.550942,energy-efficient,cpu-optimized,batch,0.7137305966572236,68.18714856119446,0.701834055837261,5.545425609438991,7.603914386607453,0.0,69.95598455668937,816.1936756466148,12.632945679385676,0.9605489908605802,6.5746699980232215
exp_0369,2025-10-25 03:56:33.550959,carbon-aware,gpu-enabled,interactive,0.9170050460891983,87.83420288237575,0.5716108880809483,43.29016244431638,45.096456806224154,53.7552220499226,101.13586436586726,724.6054567990984,12.939968837609786,0.9175839090702002,44.19330962527027
exp_0370,2025-10-31 09:56:33.550976,performance-first,gpu-enabled,batch,0.6435563465244041,170.19208589468457,0.7681978984239431,34.69723801042528,40.65558661369628,71.73856973169178,50.25209747486286,844.8090837067231,13.00947306568897,0.9576520593394636,37.676412312060776
exp_0371,2025-10-30 06:56:33.550994,performance-first,general-purpose,batch,0.44277046765199124,106.2281923918635,0.7732710980845069,30.387439018775552,22.202847762344977,0.0,60.33589294611783,987.8153435511431,11.937385885579008,0.9090447281433774,26.295143390560263
exp_0372,2025-10-29 03:56:33.551010,energy-efficient,memory-optimized,ml-training,0.783311838966122,61.89616862866988,0.6893423625939188,45.48221619528242,45.0281769645002,0.0,80.37969827047986,868.6745422600751,12.258726531662521,0.9719827389533044,45.255196579891305
exp_0373,2025-10-25 14:56:33.551027,performance-first,general-purpose,ml-training,0.5182970381643314,106.65218715781388,0.7695679902772241,56.62091526502664,42.81094451061825,0.0,59.66731636317277,926.1013561460614,7.875529757715109,0.9324529601917713,49.71592988782244
exp_0374,2025-10-26 02:56:33.551044,default,gpu-enabled,batch,0.5245019184622352,123.20618262539271,0.5863704678371482,13.747749639898732,39.05161890288025,70.14144962279639,96.57424943780904,706.3337423269923,5.216350352184971,0.8731289707842376,26.39968427138949
exp_0375,2025-10-29 12:56:33.551061,default,cpu-optimized,web-service,0.6759597458721535,81.66417091697879,0.6140275379320184,33.212444362626535,23.847744640159785,0.0,93.04462124032725,851.4955450333377,24.451982896372,0.9330835196787133,28.530094501393158
exp_0376,2025-10-24 17:56:33.551077,carbon-aware,general-purpose,batch,0.9277099045951243,59.36958504077286,0.6321717410011651,16.152402557700675,13.456841024296473,0.0,80.3945858833205,662.5931021945828,4.085973625443,0.9137475762181891,14.804621790998574
exp_0377,2025-10-25 20:56:33.551094,carbon-aware,gpu-enabled,interactive,0.9144047315448975,80.88505556866966,0.4853587043868074,29.463779967603575,3.146137099658776,60.848455062993025,115.67032665458919,624.2977428669569,23.760027290119204,0.9630020803536314,16.304958533631176
exp_0378,2025-10-27 12:56:33.551111,energy-efficient,gpu-enabled,ml-training,0.8958976019011605,82.94707384088291,0.7107821477843531,47.24116591782272,21.422829378993296,70.58291842527683,72.25852742639654,823.3247937521464,4.63099102939333,0.9491113699834272,34.331997648408006
exp_0379,2025-10-27 17:56:33.551128,carbon-aware,general-purpose,batch,0.8992224399904458,57.22387703323447,0.5309153541817464,12.679099317546093,18.142075040580536,0.0,101.04226965094028,613.2274001772203,11.486593636958077,0.8652356517765868,15.410587179063315
exp_0380,2025-10-25 13:56:33.551145,default,cpu-optimized,batch,0.6098144476477956,84.69089182920465,0.606477621492193,40.84117266601952,26.65444126474966,0.0,101.17637225733415,742.8403047134108,1.9375672945937028,0.9551489071967976,33.74780696538459
exp_0381,2025-10-25 17:56:33.551161,energy-efficient,memory-optimized,web-service,0.855533430900656,58.30124605279568,0.6763307966555074,14.7201612142108,71.11446175487004,0.0,80.29793428351867,777.1090456719647,1.6646855799658344,0.9371062848220284,42.91731148454042
exp_0382,2025-10-25 19:56:33.551179,energy-efficient,gpu-enabled,batch,0.8669554408286502,89.47129507571975,0.6211524180236985,30.98136679445147,23.995885224044923,75.97217569507593,81.80581923825969,720.0941327114285,14.713990678738856,0.8998480864126334,27.488626009248197
exp_0383,2025-10-26 14:56:33.551198,carbon-aware,general-purpose,web-service,0.9131427549146315,52.6795297734711,0.5676557696234071,12.167080901603553,90.38069173412269,0.0,99.25019036641837,661.57393523992,7.059151837188592,0.9052623191253174,51.27388631786312
exp_0384,2025-10-25 23:56:33.551215,performance-first,memory-optimized,batch,0.6312712682941063,101.27020086160243,0.7030979207331638,31.856148359448795,26.115899705771,0.0,65.08693059846004,848.4097058032457,25.840678940430102,0.9775857933421519,28.986024032609897
exp_0385,2025-10-30 07:56:33.551232,carbon-aware,general-purpose,ml-training,0.8734445211349973,63.54364495959298,0.6207864547205892,2.9890833307637648,12.691247994842486,0.0,92.99197966231458,722.8041260650335,1.454168422494898,0.9291474636650634,7.840165662803125
exp_0386,2025-10-26 02:56:33.551249,performance-first,cpu-optimized,batch,0.42231041699379374,104.86762699164625,0.7113081178195434,21.584371346533096,35.293078697778,0.0,69.96393711322693,820.9645986131104,2.117396815537317,0.8957267160318286,28.43872502215555
exp_0387,2025-10-24 13:56:33.551266,performance-first,gpu-enabled,interactive,0.6575906242338219,147.62639084269634,0.6957644731667914,27.863015927404923,30.884473199412277,52.58408650527756,79.06901312766203,831.374447478317,0.4797280541005369,0.9225931720724173,29.3737445634086
exp_0388,2025-10-25 13:56:33.551282,carbon-aware,memory-optimized,web-service,0.8156580236941754,58.26639511631183,0.5801936633456872,74.6727684888307,69.36065228601657,0.0,101.13120873644567,664.3815175389723,4.888205683514765,0.9702462283018103,72.01671038742364
exp_0389,2025-10-28 23:56:33.551299,default,cpu-optimized,interactive,0.5031398941399018,91.36482757396051,0.6346101065280769,2.2927293554804757,59.49971838038592,0.0,98.18132954855488,877.599631494659,3.6979821185161765,0.8663508498118809,30.896223867933198
exp_0390,2025-10-31 10:56:33.551316,performance-first,cpu-optimized,interactive,0.6621742194009799,99.3934525090717,0.6827011384076151,24.31480122121984,22.179786390378794,0.0,79.10370519470061,841.7792339402764,4.305068306917342,0.8804431021173442,23.247293805799316
exp_0391,2025-10-24 23:56:33.551333,performance-first,memory-optimized,interactive,0.5662588205306294,110.68816480034222,0.6854861292887804,39.79863043053378,72.87672791908878,0.0,77.219051603246,976.0102287098213,24.3799501259099,0.8655005786869587,56.33767917481128
exp_0392,2025-10-28 10:56:33.551349,energy-efficient,memory-optimized,batch,0.7120596065419338,60.27520684218004,0.6938629493861065,16.11426910566692,65.1924322471448,0.0,68.88829560718625,848.9128906752735,13.05308742354848,0.8598007192609004,40.65335067640586
exp_0393,2025-10-25 00:56:33.551366,energy-efficient,memory-optimized,batch,0.8280748333203641,64.1696277911564,0.6486732452387256,56.91153614283231,5.663026312503502,0.0,73.86181752129349,795.8525704937985,26.604187085699515,0.9235565041293281,31.287281227667908
exp_0394,2025-10-27 14:56:33.551383,performance-first,gpu-enabled,interactive,0.6926226404503892,144.72407515422947,0.7142155199994105,23.338442642938087,31.527429971367184,57.2025584808025,73.98332760428244,911.6271546062004,9.243885029331377,0.9058256324453023,27.432936307152637
exp_0395,2025-10-26 16:56:33.551400,energy-efficient,general-purpose,ml-training,0.7694764964192162,64.39663914623888,0.6283834444995433,34.07060209649876,60.89179177990482,0.0,79.78695957373347,856.452674252326,34.033769335884834,0.894380298084078,47.48119693820179
exp_0396,2025-10-30 14:56:33.551417,default,general-purpose,ml-training,0.5590949210914893,83.94282070810303,0.6583101522002298,10.917781051349973,69.94156242541864,0.0,82.16828393303985,748.8041481436591,1.5001618334056879,0.9158704161153154,40.42967173838431
exp_0397,2025-10-31 08:56:33.551434,carbon-aware,cpu-optimized,ml-training,0.9053658903058748,56.274064798139634,0.5134143022669244,55.16039362230644,20.10635003457217,0.0,120.82535073680629,724.4864589554224,18.493524931178495,0.9776573332653675,37.6333718284393
exp_0398,2025-10-26 23:56:33.551451,performance-first,gpu-enabled,ml-training,0.5871539516319728,167.3785524036491,0.8012332473308453,14.91663810122183,62.15994334167634,44.2612923742839,50.886975329778735,998.9149070294088,11.32125585894701,0.8843110646462645,38.53829072144909
exp_0399,2025-10-25 21:56:33.551470,carbon-aware,memory-optimized,ml-training,0.8635478915114454,59.939732927577694,0.6069091582583303,14.600998731084003,21.409454853578175,0.0,92.17404134075892,667.6332850092973,3.597489844149206,0.9516813823305812,18.00522679233109
exp_0400,2025-10-24 18:56:33.551487,performance-first,general-purpose,ml-training,0.5215793793996334,112.64610757459015,0.6712954571234482,25.640417068186892,91.07064758065293,0.0,76.69138940555773,923.5230717160997,35.318185580222334,0.9747453749286803,58.35553232441991
exp_0401,2025-10-29 23:56:33.551505,energy-efficient,cpu-optimized,interactive,0.7587335480606943,67.8223212821119,0.6620448936950729,53.83545674765333,37.0975880138105,0.0,80.91326444973018,729.5657015085335,0.12402842239975358,0.9308151671825144,45.46652238073192
exp_0402,2025-10-25 04:56:33.551522,performance-first,memory-optimized,ml-training,0.5480668738380249,108.88542498947871,0.7207317183484806,31.613365652830012,57.29827827371348,0.0,70.54858169908829,837.2486780370294,6.7398083189232345,0.9734123833624156,44.455821963271745
exp_0403,2025-10-27 06:56:33.551539,carbon-aware,cpu-optimized,interactive,0.8149233394612733,61.552312898284534,0.5690366322688585,43.556129177339805,64.47500935656231,0.0,96.88052214927748,602.5680486434194,5.460747503761638,0.9491463956559418,54.01556926695106
exp_0404,2025-10-29 04:56:33.551555,carbon-aware,memory-optimized,web-service,0.9067904392816418,60.44114784409018,0.5860676090485044,15.021255693428706,69.67412596947831,0.0,95.6182212698919,717.7621603179948,7.6163020524210845,0.8641311443381194,42.347690831453505
exp_0405,2025-10-28 22:56:33.551572,carbon-aware,cpu-optimized,batch,0.8594807933419011,59.38078046856812,0.5143529232921387,28.459260214708987,23.31404202382372,0.0,92.7530092807747,642.1294342324276,38.92930400420792,0.8891586443657521,25.886651119266354
exp_0406,2025-10-27 06:56:33.551589,default,cpu-optimized,interactive,0.6659165822568102,78.75861738478771,0.716196958896233,18.889794971757095,41.32363234303548,0.0,65.27404173780062,823.5071449172258,15.985614293671276,0.9846908461090482,30.106713657396284
exp_0407,2025-10-28 09:56:33.551605,energy-efficient,cpu-optimized,batch,0.7133181752412253,59.09972345203117,0.7121734841100432,55.374497072957226,60.43698029682558,0.0,69.55235421702281,782.8097980650946,0.8371300126741279,0.9383093368346576,57.9057386848914
exp_0408,2025-10-28 01:56:33.551622,default,cpu-optimized,batch,0.738642605065245,82.91906229423496,0.6686803301391736,7.464566357054888,86.28092225362676,0.0,83.73710319897872,856.8122123167126,4.9383023665499195,0.8636229038709793,46.872744305340824
exp_0409,2025-10-30 03:56:33.551639,carbon-aware,gpu-enabled,batch,0.9007037096045437,83.47379140112196,0.5828251238600626,16.729045826709076,43.890324924976184,48.63047947897298,97.79154517380258,712.3757301738092,17.545337190877856,0.9878885735554165,30.30968537584263
exp_0410,2025-10-26 12:56:33.551656,performance-first,general-purpose,interactive,0.43095647951301713,113.25303467559182,0.7322857078610328,69.83096656335539,46.129128521811374,0.0,50.37527678166607,841.3475881552419,30.07983206506517,0.9558346294479435,57.98004754258338
exp_0411,2025-10-31 06:56:33.551673,energy-efficient,gpu-enabled,web-service,0.8317226597088808,96.93135327428347,0.6356320378809267,43.437901182586245,74.9766060735864,64.82325358545441,100.4206360148112,840.8757636755497,5.90300784526708,0.9821861625661477,59.20725362808632
exp_0412,2025-10-26 02:56:33.551690,carbon-aware,general-purpose,ml-training,0.9241252907673855,55.994911879273424,0.5440137440995855,22.8552509482057,28.101113687994893,0.0,110.64103462883472,698.5365475687863,3.326261729809646,0.865142035875365,25.478182318100295
exp_0413,2025-10-26 00:56:33.551707,carbon-aware,gpu-enabled,batch,0.9118976161477836,80.11699908993802,0.5637861691654322,32.35908328325202,38.49068387079518,68.68710223162779,93.89625513704453,677.6814174327425,18.52019520239302,0.8960544987576456,35.4248835770236
exp_0414,2025-10-25 20:56:33.551723,default,cpu-optimized,interactive,0.5838527737789824,88.7107194202757,0.7116726392128703,30.330271488486016,43.41606774970917,0.0,75.44609665236403,868.3501435843045,1.7583881336997043,0.905113311810352,36.873169619097595
exp_0415,2025-10-30 06:56:33.551742,carbon-aware,cpu-optimized,interactive,0.8686781799160848,57.31110684672928,0.6183061319216838,30.139076553109874,59.630488443648865,0.0,89.15651782395638,672.1059221692616,5.877599642462029,0.979495540138493,44.884782498379366
exp_0416,2025-10-30 22:56:33.551759,performance-first,gpu-enabled,ml-training,0.6436975914213034,158.0399970890513,0.7067579258664924,41.44795711951845,29.440745513036898,50.10319876367353,70.57161600827986,830.6309518452592,2.0755396188032242,0.8671728378768035,35.444351316277675
exp_0417,2025-10-25 21:56:33.551776,default,general-purpose,batch,0.700512576067227,82.03875100558767,0.6384888991641946,25.830186938055533,41.53102622327508,0.0,86.98124044801425,814.1817875559254,13.180281253235266,0.907693233739651,33.680606580665305
exp_0418,2025-10-29 15:56:33.551792,default,cpu-optimized,web-service,0.5947921486581085,77.0426944479475,0.5750805869125255,12.443416583873681,32.1351682247624,0.0,92.37172134957945,747.2547407392385,21.078706095976578,0.8508837046572272,22.28929240431804
exp_0419,2025-10-26 13:56:33.551809,energy-efficient,general-purpose,ml-training,0.772600341346376,53.51310492334195,0.7050174431924531,48.124517828784505,53.8715848032403,0.0,67.5826869262211,755.1515146495032,3.9610025636410433,0.9457102735177373,50.99805131601241
exp_0420,2025-10-27 01:56:33.551826,carbon-aware,gpu-enabled,batch,0.8054761188440014,88.48340994918836,0.5582043753911085,17.16661923323447,54.59469544612333,49.79095366271343,97.3468696354326,606.5449829850421,1.982418969976344,0.8612316367092313,35.880657339678905
exp_0421,2025-10-27 04:56:33.551845,energy-efficient,general-purpose,ml-training,0.7757606098426976,64.36747927750048,0.5844107363917082,21.02854599133885,45.96143779925777,0.0,103.75356481305028,733.2041084230046,9.71708077346622,0.9757217992544497,33.49499189529831
exp_0422,2025-10-26 01:56:33.551863,energy-efficient,gpu-enabled,web-service,0.8877089628779022,84.39224537694265,0.5849454697102219,34.45691466020733,25.64365724059688,62.01344153046017,86.54657123574157,812.117536891672,41.540916214681246,0.920158773896537,30.050285950402106
exp_0423,2025-10-25 08:56:33.551880,carbon-aware,memory-optimized,web-service,0.9361095941829702,52.40081443915225,0.550214219517713,30.335546277567254,53.20201642486412,0.0,105.50297886356957,670.7062608829399,11.080666001205293,0.9383630492297517,41.76878135121569
exp_0424,2025-10-29 11:56:33.551897,default,general-purpose,web-service,0.7169460884977091,73.81199937153552,0.6479698415592743,25.723841901753058,29.96226314121221,0.0,79.71571615813423,742.3567003278152,15.32297179604675,0.9752796176371296,27.843052521482633
exp_0425,2025-10-28 03:56:33.551914,performance-first,memory-optimized,batch,0.6193757943212813,114.40323876568944,0.8024460580035664,28.27291889204247,49.71920571770404,0.0,54.85322966743867,998.0109245218098,5.897689272232254,0.8969892409690202,38.996062304873256
exp_0426,2025-10-30 18:56:33.551931,performance-first,general-purpose,ml-training,0.4429626954979485,116.33656936734343,0.7273364258080712,1.3283121674494953,22.903546114969632,0.0,69.04567364167563,854.7692498905365,7.315697234770866,0.9633703311773946,12.115929141209564
exp_0427,2025-10-27 18:56:33.551948,carbon-aware,memory-optimized,ml-training,0.804752373834154,63.77083526156128,0.5355193136723053,65.07922091559473,8.867025588578407,0.0,121.69693748696983,703.1377530000213,3.1409897828214146,0.979753898994256,36.973123252086566
exp_0428,2025-10-28 06:56:33.551965,default,gpu-enabled,ml-training,0.5583554062051258,115.20778947378133,0.6669246736534638,48.530301230000056,40.560040793633135,88.88205717173662,85.33964356466143,783.9700887422393,1.7441513606307444,0.9562044022301891,44.54517101181659
exp_0429,2025-10-31 05:56:33.551982,default,memory-optimized,batch,0.6522649550989854,83.33263927905134,0.6480217512689318,51.275988040209796,51.04115620041616,0.0,73.50690800374097,864.550974849117,37.90019252168385,0.9248878393439361,51.15857212031298
exp_0430,2025-10-28 03:56:33.551998,energy-efficient,memory-optimized,interactive,0.8454909069985672,59.79795489292445,0.6150942172343838,37.393498247586535,38.31915744332911,0.0,90.95574741783125,762.1192982493646,8.65490586090634,0.8831774086744042,37.85632784545783
exp_0431,2025-10-27 14:56:33.552016,carbon-aware,gpu-enabled,web-service,0.9137684241185573,85.45915853271312,0.5035456600833805,30.438570048108776,28.52247461670486,76.09517607787495,128.91544219984422,680.0508237171994,3.802862132964775,0.9694123191684147,29.480522332406817
exp_0432,2025-10-30 01:56:33.552032,carbon-aware,memory-optimized,interactive,0.932955349105345,55.19706903927826,0.5347917568714191,13.36246170341005,18.481416259498555,0.0,122.89469855213514,724.2733417408342,0.8815773012829181,0.9397850230407007,15.921938981454304
exp_0433,2025-10-26 13:56:33.552049,performance-first,cpu-optimized,interactive,0.42141976596517156,114.9353554448401,0.7830871035670649,14.390627380100385,26.855530855822014,0.0,53.69070158953491,896.9517426610457,4.01367369826041,0.915505164669384,20.6230791179612
exp_0434,2025-10-24 18:56:33.552066,energy-efficient,gpu-enabled,web-service,0.7868779329037273,99.7982085687833,0.6027926008223079,21.411466255201077,7.887595872569761,23.430852125312917,88.48036799621048,817.9733720464877,37.01211983022838,0.9843296642872486,14.64953106388542
exp_0435,2025-10-31 10:56:33.552083,energy-efficient,gpu-enabled,batch,0.878740027530903,76.28259545779022,0.6135777338254693,11.69237388079925,15.115043516239727,52.00415040010042,101.33345910715627,810.1584549105023,0.3562663680711547,0.8762155370496488,13.403708698519488
exp_0436,2025-10-24 13:56:33.552099,energy-efficient,memory-optimized,ml-training,0.846918950906134,55.48260904041031,0.5771670562500921,12.634270296656341,70.33354811867775,0.0,101.19480234059724,857.9613986646278,25.130021161071802,0.868115429973195,41.48390920766705
exp_0437,2025-10-27 21:56:33.552116,performance-first,general-purpose,batch,0.5041863207590292,105.0703377004979,0.7043362424263784,10.37544848607184,16.89867444524976,0.0,72.24822425482068,831.6329949625618,10.435225521324366,0.9623073387236035,13.6370614656608
exp_0438,2025-10-27 00:56:33.552133,default,gpu-enabled,web-service,0.7122619897065069,114.14770656129139,0.6092037876150755,7.93410878416034,9.176701042410972,50.21134149485793,99.59834344867562,788.0624214478095,6.950494687956711,0.9274054045133651,8.555404913285656
exp_0439,2025-10-26 03:56:33.552150,performance-first,memory-optimized,batch,0.6874435917332502,97.12743008200134,0.7007066766909029,51.02524658470665,75.48579740832334,0.0,70.61902142769596,943.1830963057816,34.14577629909738,0.9895018234022552,63.25552199651499
exp_0440,2025-10-30 06:56:33.552167,default,memory-optimized,web-service,0.6309958979884148,78.65824964593267,0.6920358600426504,9.933997217862293,52.81153761989735,0.0,68.82160734539299,766.6952127238359,8.325665546589203,0.9257172467742848,31.37276741887982
exp_0441,2025-10-29 00:56:33.552183,performance-first,general-purpose,web-service,0.626043817282819,103.87036239218756,0.7275798960312805,13.954836150991731,19.033118463504508,0.0,64.65265289198076,974.1084125942225,23.628167515561188,0.8828083298003923,16.49397730724812
